,blueWins
185595,0
185596,0
185597,1
185598,0
185599,0
185600,1
185601,0
185602,0
185603,0
185604,1
185605,1
185606,0
185607,0
185608,1
185609,1
185610,0
185611,1
185612,1
185613,1
185614,1
185615,1
185616,1
185617,1
185618,1
185619,0
185620,1
185621,1
185622,0
185623,0
185624,1
185625,1
185626,0
185627,1
185628,1
185629,0
185630,1
185631,1
185632,1
185633,1
185634,1
185635,1
185636,0
185637,1
185638,0
185639,1
185640,1
185641,0
185642,0
185643,0
185644,1
185645,1
185646,0
185647,1
185648,1
185649,1
185650,1
185651,1
185652,0
185653,0
185654,1
185655,1
185656,0
185657,1
185658,0
185659,0
185660,1
185661,0
185662,0
185663,0
185664,0
185665,0
185666,1
185667,1
185668,0
185669,0
185670,0
185671,0
185672,0
185673,0
185674,1
185675,1
185676,1
185677,0
185678,1
185679,0
185680,1
185681,0
185682,1
185683,1
185684,0
185685,0
185686,1
185687,0
185688,1
185689,1
185690,1
185691,1
185692,1
185693,0
185694,0
185695,0
185696,1
185697,0
185698,0
185699,0
185700,1
185701,0
185702,1
185703,0
185704,0
185705,1
185706,0
185707,0
185708,1
185709,1
185710,0
185711,1
185712,0
185713,1
185714,0
185715,0
185716,1
185717,1
185718,1
185719,0
185720,1
185721,0
185722,1
185723,1
185724,1
185725,1
185726,0
185727,1
185728,1
185729,1
185730,1
185731,1
185732,1
185733,1
185734,0
185735,0
185736,1
185737,1
185738,0
185739,1
185740,1
185741,1
185742,1
185743,0
185744,0
185745,1
185746,0
185747,1
185748,1
185749,1
185750,0
185751,1
185752,0
185753,1
185754,0
185755,1
185756,0
185757,0
185758,0
185759,1
185760,0
185761,0
185762,0
185763,0
185764,0
185765,0
185766,1
185767,1
185768,1
185769,1
185770,0
185771,1
185772,1
185773,1
185774,1
185775,1
185776,0
185777,1
185778,0
185779,0
185780,0
185781,0
185782,0
185783,0
185784,1
185785,1
185786,1
185787,0
185788,1
185789,1
185790,1
185791,1
185792,0
185793,0
185794,1
185795,1
185796,0
185797,1
185798,1
185799,1
185800,1
185801,0
185802,1
185803,0
185804,1
185805,1
185806,1
185807,1
185808,1
185809,1
185810,1
185811,0
185812,0
185813,0
185814,1
185815,0
185816,0
185817,1
185818,1
185819,1
185820,0
185821,0
185822,0
185823,0
185824,0
185825,1
185826,1
185827,1
185828,0
185829,0
185830,1
185831,0
185832,1
185833,0
185834,1
185835,1
185836,0
185837,0
185838,0
185839,1
185840,1
185841,0
185842,0
185843,0
185844,0
185845,0
185846,0
185847,1
185848,1
185849,0
185850,1
185851,1
185852,0
185853,0
185854,0
185855,1
185856,1
185857,1
185858,0
185859,1
185860,0
185861,1
185862,1
185863,1
185864,0
185865,1
185866,1
185867,0
185868,0
185869,1
185870,0
185871,1
185872,0
185873,1
185874,1
185875,1
185876,0
185877,0
185878,0
185879,0
185880,0
185881,0
185882,0
185883,0
185884,1
185885,1
185886,0
185887,1
185888,0
185889,1
185890,0
185891,0
185892,0
185893,1
185894,1
185895,1
185896,0
185897,0
185898,1
185899,1
185900,0
185901,1
185902,0
185903,0
185904,1
185905,0
185906,1
185907,0
185908,1
185909,0
185910,0
185911,0
185912,0
185913,0
185914,0
185915,1
185916,1
185917,1
185918,1
185919,1
185920,1
185921,0
185922,0
185923,1
185924,1
185925,1
185926,1
185927,0
185928,1
185929,1
185930,1
185931,0
185932,0
185933,1
185934,1
185935,1
185936,0
185937,0
185938,0
185939,1
185940,0
185941,1
185942,0
185943,0
185944,1
185945,0
185946,1
185947,0
185948,1
185949,0
185950,1
185951,0
185952,1
185953,0
185954,1
185955,0
185956,1
185957,0
185958,1
185959,0
185960,0
185961,1
185962,0
185963,0
185964,1
185965,0
185966,0
185967,0
185968,0
185969,1
185970,1
185971,0
185972,1
185973,0
185974,0
185975,1
185976,0
185977,1
185978,1
185979,1
185980,0
185981,1
185982,0
185983,1
185984,0
185985,1
185986,0
185987,1
185988,1
185989,0
185990,0
185991,1
185992,1
185993,0
185994,1
185995,0
185996,1
185997,0
185998,1
185999,0
186000,0
186001,0
186002,1
186003,1
186004,0
186005,1
186006,0
186007,1
186008,1
186009,1
186010,1
186011,1
186012,0
186013,1
186014,0
186015,0
186016,1
186017,1
186018,0
186019,0
186020,1
186021,0
186022,1
186023,1
186024,0
186025,0
186026,1
186027,0
186028,1
186029,0
186030,1
186031,1
186032,0
186033,0
186034,0
186035,0
186036,1
186037,1
186038,1
186039,1
186040,1
186041,0
186042,0
186043,0
186044,0
186045,0
186046,0
186047,1
186048,0
186049,0
186050,0
186051,1
186052,1
186053,0
186054,0
186055,1
186056,0
186057,0
186058,1
186059,0
186060,1
186061,0
186062,1
186063,1
186064,0
186065,1
186066,1
186067,0
186068,1
186069,1
186070,1
186071,1
186072,1
186073,0
186074,1
186075,1
186076,0
186077,0
186078,0
186079,1
186080,1
186081,1
186082,1
186083,1
186084,0
186085,0
186086,0
186087,1
186088,1
186089,0
186090,0
186091,1
186092,0
186093,1
186094,1
186095,1
186096,0
186097,0
186098,0
186099,0
186100,1
186101,1
186102,1
186103,1
186104,1
186105,0
186106,0
186107,1
186108,1
186109,0
186110,0
186111,1
186112,1
186113,1
186114,0
186115,0
186116,0
186117,0
186118,1
186119,0
186120,0
186121,0
186122,0
186123,0
186124,1
186125,0
186126,0
186127,0
186128,1
186129,1
186130,0
186131,0
186132,0
186133,1
186134,0
186135,1
186136,0
186137,1
186138,0
186139,0
186140,0
186141,0
186142,1
186143,1
186144,1
186145,1
186146,0
186147,1
186148,1
186149,1
186150,1
186151,1
186152,1
186153,0
186154,1
186155,1
186156,0
186157,0
186158,0
186159,0
186160,0
186161,1
186162,0
186163,1
186164,0
186165,0
186166,1
186167,1
186168,1
186169,0
186170,1
186171,0
186172,1
186173,1
186174,0
186175,0
186176,0
186177,1
186178,1
186179,1
186180,0
186181,1
186182,0
186183,0
186184,0
186185,0
186186,1
186187,1
186188,1
186189,0
186190,0
186191,1
186192,0
186193,0
186194,1
186195,1
186196,1
186197,1
186198,0
186199,1
186200,0
186201,1
186202,1
186203,1
186204,1
186205,0
186206,0
186207,1
186208,1
186209,0
186210,1
186211,1
186212,0
186213,1
186214,1
186215,1
186216,1
186217,0
186218,0
186219,0
186220,1
186221,1
186222,1
186223,1
186224,0
186225,0
186226,1
186227,0
186228,0
186229,1
186230,1
186231,0
186232,0
186233,0
186234,0
186235,0
186236,1
186237,1
186238,1
186239,1
186240,0
186241,0
186242,0
186243,0
186244,1
186245,1
186246,0
186247,1
186248,0
186249,0
186250,0
186251,0
186252,1
186253,1
186254,0
186255,0
186256,0
186257,0
186258,1
186259,0
186260,1
186261,1
186262,0
186263,0
186264,0
186265,0
186266,0
186267,0
186268,0
186269,1
186270,1
186271,0
186272,1
186273,1
186274,1
186275,1
186276,1
186277,1
186278,0
186279,1
186280,1
186281,0
186282,0
186283,1
186284,1
186285,0
186286,1
186287,0
186288,1
186289,1
186290,0
186291,1
186292,1
186293,1
186294,0
186295,1
186296,1
186297,1
186298,1
186299,1
186300,0
186301,1
186302,1
186303,1
186304,0
186305,0
186306,0
186307,0
186308,0
186309,0
186310,1
186311,1
186312,0
186313,1
186314,1
186315,1
186316,1
186317,0
186318,0
186319,1
186320,0
186321,1
186322,1
186323,1
186324,0
186325,0
186326,1
186327,1
186328,0
186329,1
186330,0
186331,0
186332,1
186333,1
186334,1
186335,1
186336,1
186337,1
186338,1
186339,1
186340,1
186341,0
186342,0
186343,0
186344,0
186345,1
186346,0
186347,0
186348,1
186349,1
186350,0
186351,0
186352,1
186353,0
186354,1
186355,0
186356,1
186357,0
186358,1
186359,1
186360,0
186361,1
186362,1
186363,1
186364,1
186365,0
186366,0
186367,1
186368,1
186369,1
186370,1
186371,0
186372,0
186373,0
186374,0
186375,1
186376,1
186377,0
186378,1
186379,0
186380,0
186381,1
186382,1
186383,0
186384,0
186385,0
186386,0
186387,1
186388,0
186389,0
186390,1
186391,0
186392,1
186393,0
186394,1
186395,1
186396,1
186397,1
186398,0
186399,1
186400,0
186401,1
186402,0
186403,1
186404,0
186405,0
186406,0
186407,0
186408,0
186409,1
186410,1
186411,1
186412,1
186413,1
186414,1
186415,1
186416,1
186417,1
186418,1
186419,0
186420,1
186421,1
186422,0
186423,0
186424,1
186425,0
186426,1
186427,0
186428,0
186429,1
186430,0
186431,0
186432,1
186433,0
186434,1
186435,0
186436,0
186437,0
186438,0
186439,0
186440,0
186441,0
186442,1
186443,0
186444,1
186445,0
186446,1
186447,0
186448,1
186449,1
186450,1
186451,0
186452,0
186453,0
186454,0
186455,0
186456,0
186457,1
186458,0
186459,0
186460,1
186461,0
186462,0
186463,0
186464,1
186465,1
186466,1
186467,1
186468,1
186469,0
186470,1
186471,1
186472,0
186473,1
186474,1
186475,1
186476,0
186477,0
186478,1
186479,1
186480,0
186481,1
186482,0
186483,0
186484,1
186485,1
186486,0
186487,0
186488,1
186489,0
186490,0
186491,1
186492,1
186493,1
186494,1
186495,0
186496,1
186497,1
186498,0
186499,1
186500,1
186501,1
186502,1
186503,1
186504,1
186505,1
186506,0
186507,0
186508,0
186509,0
186510,0
186511,1
186512,0
186513,0
186514,0
186515,1
186516,1
186517,1
186518,1
186519,0
186520,0
186521,0
186522,0
186523,1
186524,0
186525,0
186526,0
186527,1
186528,0
186529,0
186530,0
186531,1
186532,1
186533,0
186534,1
186535,0
186536,1
186537,0
186538,0
186539,0
186540,1
186541,1
186542,0
186543,1
186544,0
186545,0
186546,0
186547,0
186548,0
186549,1
186550,1
186551,0
186552,1
186553,0
186554,1
186555,0
186556,0
186557,0
186558,0
186559,0
186560,1
186561,1
186562,0
186563,0
186564,0
186565,1
186566,1
186567,0
186568,1
186569,0
186570,1
186571,0
186572,1
186573,0
186574,1
186575,1
186576,1
186577,0
186578,1
186579,1
186580,0
186581,0
186582,1
186583,1
186584,1
186585,1
186586,1
186587,0
186588,0
186589,1
186590,0
186591,1
186592,0
186593,1
186594,1
186595,1
186596,0
186597,1
186598,1
186599,1
186600,1
186601,0
186602,1
186603,0
186604,1
186605,0
186606,0
186607,0
186608,1
186609,1
186610,0
186611,0
186612,1
186613,1
186614,1
186615,1
186616,0
186617,1
186618,0
186619,0
186620,1
186621,1
186622,0
186623,0
186624,1
186625,0
186626,0
186627,0
186628,1
186629,1
186630,0
186631,0
186632,1
186633,0
186634,1
186635,1
186636,1
186637,1
186638,0
186639,0
186640,1
186641,0
186642,0
186643,0
186644,1
186645,1
186646,0
186647,0
186648,0
186649,0
186650,1
186651,1
186652,0
186653,1
186654,1
186655,0
186656,0
186657,1
186658,0
186659,0
186660,1
186661,1
186662,1
186663,1
186664,1
186665,1
186666,1
186667,0
186668,1
186669,0
186670,0
186671,0
186672,0
186673,1
186674,0
186675,1
186676,0
186677,0
186678,0
186679,0
186680,0
186681,0
186682,0
186683,1
186684,0
186685,0
186686,1
186687,0
186688,0
186689,0
186690,1
186691,1
186692,0
186693,0
186694,0
186695,1
186696,0
186697,0
186698,0
186699,0
186700,1
186701,0
186702,0
186703,1
186704,0
186705,0
186706,0
186707,0
186708,0
186709,0
186710,0
186711,0
186712,1
186713,1
186714,0
186715,1
186716,0
186717,0
186718,0
186719,1
186720,1
186721,0
186722,1
186723,0
186724,1
186725,1
186726,1
186727,1
186728,1
186729,1
186730,0
186731,1
186732,0
186733,0
186734,0
186735,0
186736,1
186737,0
186738,0
186739,1
186740,0
186741,1
186742,0
186743,0
186744,1
186745,0
186746,0
186747,1
186748,0
186749,1
186750,1
186751,1
186752,0
186753,1
186754,0
186755,1
186756,0
186757,0
186758,0
186759,1
186760,1
186761,1
186762,0
186763,1
186764,1
186765,1
186766,0
186767,0
186768,1
186769,0
186770,1
186771,1
186772,1
186773,1
186774,1
186775,1
186776,1
186777,1
186778,1
186779,0
186780,0
186781,1
186782,1
186783,1
186784,1
186785,1
186786,1
186787,0
186788,0
186789,1
186790,1
186791,1
186792,1
186793,1
186794,1
186795,0
186796,0
186797,0
186798,1
186799,0
186800,1
186801,1
186802,1
186803,0
186804,0
186805,0
186806,0
186807,0
186808,1
186809,0
186810,1
186811,0
186812,0
186813,1
186814,1
186815,0
186816,1
186817,0
186818,1
186819,0
186820,0
186821,0
186822,0
186823,1
186824,0
186825,0
186826,0
186827,0
186828,1
186829,0
186830,1
186831,0
186832,1
186833,0
186834,1
186835,1
186836,0
186837,0
186838,1
186839,1
186840,1
186841,0
186842,1
186843,1
186844,0
186845,1
186846,1
186847,0
186848,0
186849,0
186850,0
186851,1
186852,1
186853,1
186854,1
186855,1
186856,0
186857,1
186858,0
186859,1
186860,1
186861,1
186862,0
186863,1
186864,1
186865,0
186866,0
186867,1
186868,1
186869,1
186870,0
186871,0
186872,1
186873,1
186874,0
186875,0
186876,1
186877,0
186878,1
186879,1
186880,1
186881,0
186882,1
186883,1
186884,0
186885,1
186886,0
186887,0
186888,1
186889,0
186890,0
186891,1
186892,1
186893,1
186894,0
186895,0
186896,1
186897,0
186898,0
186899,0
186900,0
186901,1
186902,1
186903,0
186904,1
186905,1
186906,0
186907,1
186908,0
186909,1
186910,1
186911,0
186912,0
186913,1
186914,1
186915,1
186916,1
186917,1
186918,0
186919,0
186920,0
186921,1
186922,1
186923,0
186924,1
186925,1
186926,0
186927,1
186928,1
186929,0
186930,0
186931,0
186932,0
186933,0
186934,1
186935,0
186936,1
186937,1
186938,0
186939,1
186940,1
186941,0
186942,0
186943,0
186944,0
186945,1
186946,1
186947,1
186948,0
186949,1
186950,1
186951,1
186952,0
186953,1
186954,0
186955,1
186956,1
186957,1
186958,1
186959,0
186960,0
186961,0
186962,0
186963,1
186964,0
186965,0
186966,0
186967,1
186968,1
186969,1
186970,0
186971,1
186972,0
186973,1
186974,1
186975,0
186976,0
186977,1
186978,0
186979,0
186980,1
186981,0
186982,0
186983,1
186984,1
186985,1
186986,1
186987,0
186988,1
186989,1
186990,0
186991,0
186992,1
186993,0
186994,0
186995,0
186996,0
186997,0
186998,1
186999,0
187000,1
187001,1
187002,1
187003,1
187004,1
187005,1
187006,1
187007,1
187008,1
187009,1
187010,0
187011,1
187012,0
187013,0
187014,1
187015,0
187016,0
187017,0
187018,0
187019,0
187020,0
187021,0
187022,1
187023,0
187024,0
187025,1
187026,0
187027,1
187028,0
187029,0
187030,0
187031,0
187032,1
187033,0
187034,0
187035,0
187036,0
187037,0
187038,1
187039,1
187040,0
187041,1
187042,0
187043,1
187044,0
187045,1
187046,0
187047,1
187048,1
187049,1
187050,1
187051,1
187052,1
187053,0
187054,1
187055,0
187056,0
187057,0
187058,0
187059,1
187060,1
187061,0
187062,1
187063,1
187064,0
187065,1
187066,0
187067,0
187068,1
187069,1
187070,1
187071,1
187072,0
187073,0
187074,0
187075,1
187076,0
187077,0
187078,0
187079,0
187080,1
187081,1
187082,0
187083,0
187084,0
187085,0
187086,1
187087,1
187088,1
187089,0
187090,1
187091,0
187092,0
187093,1
187094,1
187095,1
187096,1
187097,0
187098,0
187099,1
187100,1
187101,1
187102,1
187103,1
187104,0
187105,0
187106,1
187107,0
187108,1
187109,1
187110,0
187111,0
187112,0
187113,1
187114,1
187115,0
187116,0
187117,0
187118,0
187119,0
187120,1
187121,1
187122,1
187123,1
187124,1
187125,1
187126,0
187127,0
187128,1
187129,0
187130,0
187131,1
187132,0
187133,1
187134,0
187135,0
187136,1
187137,1
187138,0
187139,0
187140,1
187141,0
187142,0
187143,0
187144,0
187145,0
187146,0
187147,0
187148,0
187149,1
187150,0
187151,1
187152,1
187153,1
187154,1
187155,0
187156,0
187157,1
187158,1
187159,0
187160,1
187161,0
187162,1
187163,0
187164,1
187165,0
187166,0
187167,0
187168,0
187169,1
187170,0
187171,0
187172,1
187173,0
187174,0
187175,1
187176,1
187177,0
187178,1
187179,0
187180,0
187181,1
187182,1
187183,0
187184,0
187185,1
187186,0
187187,0
187188,1
187189,0
187190,0
187191,1
187192,0
187193,1
187194,0
187195,1
187196,1
187197,0
187198,1
187199,0
187200,0
187201,0
187202,1
187203,1
187204,0
187205,1
187206,0
187207,1
187208,1
187209,1
187210,0
187211,1
187212,0
187213,1
187214,1
187215,1
187216,0
187217,0
187218,1
187219,1
187220,1
187221,0
187222,0
187223,0
187224,1
187225,0
187226,0
187227,0
187228,1
187229,1
187230,1
187231,0
187232,0
187233,1
187234,1
187235,1
187236,0
187237,0
187238,0
187239,0
187240,0
187241,1
187242,1
187243,1
187244,0
187245,1
187246,0
187247,1
187248,1
187249,1
187250,0
187251,0
187252,1
187253,0
187254,1
187255,0
187256,1
187257,1
187258,0
187259,1
187260,0
187261,1
187262,0
187263,1
187264,0
187265,1
187266,1
187267,0
187268,0
187269,1
187270,1
187271,1
187272,0
187273,0
187274,1
187275,1
187276,0
187277,1
187278,0
187279,0
187280,1
187281,1
187282,1
187283,1
187284,0
187285,1
187286,1
187287,0
187288,0
187289,1
187290,0
187291,0
187292,0
187293,1
187294,1
187295,0
187296,0
187297,1
187298,1
187299,0
187300,1
187301,1
187302,1
187303,1
187304,1
187305,1
187306,0
187307,0
187308,1
187309,0
187310,1
187311,1
187312,0
187313,0
187314,0
187315,1
187316,0
187317,1
187318,0
187319,0
187320,1
187321,0
187322,0
187323,1
187324,1
187325,1
187326,1
187327,1
187328,0
187329,1
187330,0
187331,0
187332,1
187333,0
187334,0
187335,0
187336,1
187337,0
187338,0
187339,0
187340,0
187341,0
187342,0
187343,0
187344,1
187345,0
187346,0
187347,0
187348,1
187349,0
187350,0
187351,1
187352,1
187353,0
187354,0
187355,0
187356,1
187357,1
187358,0
187359,1
187360,1
187361,1
187362,0
187363,1
187364,1
187365,1
187366,1
187367,0
187368,1
187369,1
187370,0
187371,0
187372,0
187373,0
187374,1
187375,0
187376,1
187377,0
187378,1
187379,1
187380,0
187381,0
187382,0
187383,0
187384,0
187385,0
187386,0
187387,0
187388,1
187389,0
187390,0
187391,1
187392,0
187393,0
187394,0
187395,1
187396,1
187397,0
187398,1
187399,1
187400,1
187401,1
187402,1
187403,0
187404,0
187405,0
187406,0
187407,0
187408,0
187409,1
187410,1
187411,0
187412,1
187413,1
187414,0
187415,1
187416,1
187417,1
187418,1
187419,1
187420,1
187421,0
187422,1
187423,1
187424,1
187425,0
187426,1
187427,0
187428,1
187429,0
187430,1
187431,1
187432,1
187433,1
187434,1
187435,0
187436,0
187437,1
187438,1
187439,0
187440,1
187441,0
187442,0
187443,0
187444,0
187445,0
187446,1
187447,0
187448,0
187449,0
187450,1
187451,0
187452,1
187453,0
187454,1
187455,1
187456,0
187457,0
187458,1
187459,0
187460,0
187461,0
187462,0
187463,1
187464,0
187465,0
187466,1
187467,1
187468,1
187469,1
187470,1
187471,1
187472,1
187473,1
187474,1
187475,1
187476,0
187477,1
187478,0
187479,1
187480,1
187481,1
187482,0
187483,0
187484,1
187485,1
187486,0
187487,0
187488,1
187489,1
187490,0
187491,0
187492,1
187493,0
187494,0
187495,1
187496,0
187497,0
187498,1
187499,1
187500,1
187501,0
187502,0
187503,1
187504,1
187505,0
187506,1
187507,0
187508,0
187509,1
187510,0
187511,1
187512,0
187513,1
187514,1
187515,1
187516,1
187517,1
187518,0
187519,1
187520,1
187521,0
187522,0
187523,1
187524,1
187525,0
187526,1
187527,1
187528,0
187529,0
187530,0
187531,0
187532,0
187533,0
187534,0
187535,1
187536,1
187537,0
187538,0
187539,0
187540,1
187541,0
187542,1
187543,0
187544,1
187545,1
187546,1
187547,1
187548,0
187549,0
187550,1
187551,1
187552,1
187553,0
187554,1
187555,0
187556,1
187557,0
187558,1
187559,0
187560,0
187561,0
187562,1
187563,1
187564,1
187565,0
187566,0
187567,0
187568,1
187569,0
187570,1
187571,0
187572,0
187573,0
187574,1
187575,0
187576,0
187577,1
187578,1
187579,0
187580,0
187581,0
187582,1
187583,0
187584,1
187585,1
187586,0
187587,0
187588,0
187589,0
187590,0
187591,0
187592,0
187593,1
187594,1
187595,1
187596,0
187597,1
187598,0
187599,0
187600,0
187601,1
187602,0
187603,1
187604,1
187605,1
187606,1
187607,1
187608,0
187609,0
187610,1
187611,1
187612,0
187613,0
187614,1
187615,1
187616,1
187617,1
187618,0
187619,1
187620,0
187621,1
187622,0
187623,0
187624,0
187625,0
187626,0
187627,1
187628,0
187629,1
187630,0
187631,0
187632,0
187633,0
187634,0
187635,0
187636,0
187637,0
187638,1
187639,1
187640,0
187641,0
187642,0
187643,1
187644,0
187645,1
187646,0
187647,0
187648,1
187649,1
187650,1
187651,1
187652,0
187653,0
187654,1
187655,1
187656,0
187657,0
187658,0
187659,0
187660,0
187661,1
187662,0
187663,1
187664,1
187665,0
187666,1
187667,0
187668,1
187669,1
187670,1
187671,1
187672,1
187673,1
187674,0
187675,1
187676,1
187677,1
187678,1
187679,0
187680,1
187681,0
187682,0
187683,0
187684,0
187685,1
187686,0
187687,0
187688,1
187689,0
187690,1
187691,0
187692,1
187693,1
187694,1
187695,0
187696,1
187697,0
187698,0
187699,1
187700,0
187701,1
187702,1
187703,1
187704,0
187705,1
187706,0
187707,0
187708,1
187709,1
187710,1
187711,1
187712,0
187713,0
187714,0
187715,1
187716,1
187717,0
187718,0
187719,0
187720,1
187721,0
187722,1
187723,1
187724,1
187725,0
187726,1
187727,0
187728,0
187729,0
187730,1
187731,1
187732,1
187733,0
187734,0
187735,1
187736,1
187737,0
187738,1
187739,1
187740,0
187741,1
187742,0
187743,1
187744,1
187745,0
187746,1
187747,0
187748,0
187749,1
187750,1
187751,1
187752,0
187753,0
187754,0
187755,0
187756,1
187757,0
187758,0
187759,0
187760,1
187761,0
187762,0
187763,1
187764,1
187765,1
187766,0
187767,1
187768,0
187769,0
187770,1
187771,0
187772,0
187773,0
187774,1
187775,0
187776,1
187777,0
187778,1
187779,0
187780,0
187781,0
187782,0
187783,0
187784,0
187785,1
187786,0
187787,0
187788,0
187789,0
187790,0
187791,1
187792,1
187793,1
187794,1
187795,0
187796,1
187797,0
187798,1
187799,0
187800,1
187801,1
187802,1
187803,0
187804,1
187805,1
187806,0
187807,0
187808,0
187809,1
187810,1
187811,1
187812,1
187813,1
187814,0
187815,0
187816,1
187817,0
187818,0
187819,1
187820,0
187821,0
187822,0
187823,0
187824,0
187825,0
187826,1
187827,0
187828,0
187829,0
187830,1
187831,0
187832,0
187833,1
187834,0
187835,1
187836,0
187837,1
187838,1
187839,0
187840,0
187841,0
187842,0
187843,0
187844,0
187845,0
187846,1
187847,0
187848,1
187849,1
187850,0
187851,0
187852,0
187853,0
187854,1
187855,1
187856,1
187857,0
187858,1
187859,1
187860,0
187861,1
187862,1
187863,0
187864,0
187865,1
187866,1
187867,0
187868,1
187869,1
187870,0
187871,1
187872,0
187873,1
187874,1
187875,1
187876,1
187877,0
187878,1
187879,0
187880,0
187881,1
187882,0
187883,1
187884,1
187885,1
187886,1
187887,1
187888,1
187889,0
187890,1
187891,0
187892,0
187893,1
187894,0
187895,0
187896,1
187897,0
187898,0
187899,1
187900,1
187901,0
187902,1
187903,0
187904,0
187905,0
187906,0
187907,1
187908,1
187909,1
187910,0
187911,0
187912,0
187913,1
187914,1
187915,1
187916,1
187917,0
187918,0
187919,0
187920,1
187921,1
187922,1
187923,1
187924,1
187925,0
187926,0
187927,1
187928,0
187929,0
187930,1
187931,1
187932,0
187933,1
187934,0
187935,0
187936,1
187937,0
187938,1
187939,1
187940,1
187941,0
187942,0
187943,1
187944,1
187945,0
187946,1
187947,0
187948,1
187949,1
187950,1
187951,0
187952,1
187953,1
187954,1
187955,0
187956,0
187957,0
187958,1
187959,1
187960,0
187961,1
187962,1
187963,0
187964,1
187965,1
187966,1
187967,0
187968,0
187969,0
187970,0
187971,0
187972,1
187973,0
187974,0
187975,0
187976,0
187977,1
187978,1
187979,0
187980,0
187981,1
187982,1
187983,0
187984,1
187985,0
187986,0
187987,1
187988,0
187989,0
187990,0
187991,1
187992,0
187993,0
187994,1
187995,0
187996,1
187997,0
187998,0
187999,1
188000,1
188001,0
188002,1
188003,1
188004,0
188005,0
188006,1
188007,1
188008,0
188009,0
188010,0
188011,1
188012,0
188013,1
188014,1
188015,1
188016,0
188017,0
188018,1
188019,1
188020,1
188021,1
188022,0
188023,0
188024,0
188025,1
188026,1
188027,1
188028,1
188029,1
188030,0
188031,0
188032,1
188033,0
188034,0
188035,1
188036,0
188037,0
188038,1
188039,0
188040,0
188041,0
188042,0
188043,0
188044,1
188045,1
188046,0
188047,1
188048,1
188049,0
188050,0
188051,0
188052,0
188053,1
188054,1
188055,1
188056,1
188057,1
188058,1
188059,0
188060,1
188061,0
188062,0
188063,1
188064,0
188065,1
188066,1
188067,1
188068,1
188069,0
188070,1
188071,1
188072,0
188073,1
188074,1
188075,1
188076,0
188077,0
188078,1
188079,0
188080,0
188081,1
188082,1
188083,0
188084,1
188085,1
188086,1
188087,1
188088,0
188089,1
188090,0
188091,0
188092,0
188093,0
188094,0
188095,0
188096,1
188097,1
188098,0
188099,1
188100,1
188101,1
188102,1
188103,1
188104,1
188105,1
188106,0
188107,0
188108,0
188109,1
188110,1
188111,1
188112,0
188113,1
188114,0
188115,1
188116,0
188117,1
188118,1
188119,1
188120,0
188121,1
188122,1
188123,1
188124,0
188125,1
188126,0
188127,1
188128,1
188129,1
188130,1
188131,1
188132,1
188133,0
188134,0
188135,0
188136,0
188137,1
188138,1
188139,1
188140,0
188141,1
188142,1
188143,1
188144,0
188145,0
188146,1
188147,1
188148,0
188149,1
188150,1
188151,0
188152,0
188153,0
188154,0
188155,1
188156,0
188157,0
188158,0
188159,1
188160,0
188161,0
188162,1
188163,0
188164,1
188165,0
188166,1
188167,1
188168,1
188169,1
188170,0
188171,1
188172,1
188173,0
188174,0
188175,1
188176,1
188177,1
188178,1
188179,1
188180,1
188181,0
188182,0
188183,0
188184,1
188185,1
188186,1
188187,1
188188,1
188189,1
188190,0
188191,1
188192,1
188193,0
188194,1
188195,0
188196,0
188197,0
188198,1
188199,0
188200,1
188201,0
188202,0
188203,0
188204,0
188205,1
188206,0
188207,1
188208,0
188209,1
188210,0
188211,0
188212,0
188213,0
188214,1
188215,0
188216,1
188217,0
188218,1
188219,0
188220,0
188221,1
188222,1
188223,1
188224,1
188225,1
188226,1
188227,0
188228,1
188229,0
188230,1
188231,1
188232,1
188233,0
188234,0
188235,0
188236,0
188237,1
188238,0
188239,0
188240,1
188241,0
188242,1
188243,1
188244,0
188245,1
188246,0
188247,1
188248,1
188249,0
188250,0
188251,1
188252,0
188253,1
188254,0
188255,0
188256,1
188257,1
188258,0
188259,1
188260,1
188261,0
188262,1
188263,0
188264,0
188265,1
188266,1
188267,0
188268,0
188269,0
188270,1
188271,0
188272,0
188273,1
188274,1
188275,1
188276,0
188277,0
188278,0
188279,0
188280,0
188281,0
188282,0
188283,0
188284,0
188285,0
188286,1
188287,0
188288,1
188289,0
188290,0
188291,1
188292,0
188293,0
188294,0
188295,0
188296,0
188297,1
188298,0
188299,0
188300,0
188301,1
188302,0
188303,0
188304,0
188305,0
188306,1
188307,0
188308,0
188309,1
188310,0
188311,0
188312,1
188313,0
188314,0
188315,1
188316,0
188317,0
188318,1
188319,0
188320,0
188321,0
188322,0
188323,1
188324,0
188325,0
188326,1
188327,0
188328,0
188329,0
188330,1
188331,0
188332,1
188333,1
188334,1
188335,1
188336,0
188337,1
188338,0
188339,1
188340,0
188341,0
188342,1
188343,0
188344,1
188345,0
188346,1
188347,1
188348,1
188349,1
188350,0
188351,1
188352,1
188353,0
188354,1
188355,1
188356,0
188357,1
188358,1
188359,0
188360,0
188361,1
188362,1
188363,1
188364,0
188365,0
188366,0
188367,0
188368,0
188369,0
188370,0
188371,1
188372,1
188373,1
188374,0
188375,0
188376,0
188377,0
188378,1
188379,1
188380,1
188381,0
188382,1
188383,1
188384,1
188385,0
188386,0
188387,1
188388,0
188389,1
188390,1
188391,1
188392,0
